Attrition_Flag,Customer_Age,Gender,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,High_Utilization,Activity_Decline,Low_Engagement,Avg_Transaction_Amount,Credit_Dependency,High_Value_Customer,Multi_Product_User,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
0,56,1,1,36,3,3,3,34516.0,1477,33039.0,1.234,2395,50,0.724,0.043,0,0,0,47.9,0.0427917487542009,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,62,0,0,51,4,2,3,5210.0,0,5210.0,0.64,2162,36,0.161,0.0,0,1,0,60.05555555555556,0.0,0,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,36,0,2,17,5,2,2,1971.0,0,1971.0,0.613,4979,77,0.571,0.0,0,1,0,64.66233766233766,0.0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,52,1,4,32,4,3,3,1438.3,702,736.3,0.805,1805,53,0.606,0.488,0,1,0,34.056603773584904,0.4880762010707085,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,54,1,1,46,3,3,2,15554.0,2497,13057.0,1.027,2836,61,0.605,0.161,0,1,1,46.49180327868852,0.1605374823196605,0,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,48,1,4,41,4,2,1,14322.0,0,14322.0,0.602,3993,75,0.531,0.0,0,1,0,53.24,0.0,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,46,1,0,36,6,3,2,30501.0,2030,28471.0,0.56,2525,45,0.5,0.067,0,1,1,56.11111111111112,0.0665551949116422,0,1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
0,40,1,4,36,4,3,2,5773.0,2024,3749.0,0.977,3732,71,0.972,0.351,0,0,1,52.563380281690144,0.350597609561753,0,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0,42,1,4,30,6,1,0,29801.0,1916,27885.0,0.781,990,21,0.909,0.064,0,0,0,47.142857142857146,0.0642931445253515,0,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,55,1,4,41,2,2,2,27560.0,900,26660.0,1.031,646,10,0.25,0.033,0,1,0,64.6,0.0326560232220609,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,37,1,1,31,5,1,2,20144.0,1195,18949.0,0.67,14287,106,0.828,0.059,0,1,0,134.78301886792454,0.0593228752978554,1,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,42,0,2,23,6,3,1,2483.0,1297,1186.0,0.744,3478,64,0.939,0.522,0,0,1,54.34375,0.522351993556182,0,1,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1,41,0,4,36,6,2,2,1655.0,0,1655.0,0.496,2156,37,0.194,0.0,0,1,0,58.270270270270274,0.0,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,51,1,2,39,4,3,2,9773.0,1998,7775.0,0.782,3578,71,0.775,0.204,0,0,1,50.394366197183096,0.2044408063030799,0,1,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0,53,1,1,41,5,3,3,18591.0,994,17597.0,0.737,15063,108,0.662,0.053,0,1,0,139.47222222222223,0.0534667312140282,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,36,1,4,36,5,3,1,2262.0,1450,812.0,0.735,4116,84,0.787,0.641,0,0,1,49.0,0.6410256410256411,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,39,0,0,30,3,2,3,1978.0,871,1107.0,0.636,4299,59,0.844,0.44,0,1,0,72.86440677966101,0.4403437815975733,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,47,1,3,42,6,3,3,13189.0,1205,11984.0,0.708,3821,83,0.66,0.091,0,1,0,46.036144578313255,0.0913640154674349,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,55,1,5,47,3,1,4,1438.3,0,1438.3,0.414,1427,36,0.333,0.0,0,1,0,39.638888888888886,0.0,0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0,53,1,3,43,5,3,3,8404.0,1498,6906.0,0.922,4811,56,0.556,0.178,0,1,0,85.91071428571429,0.178248453117563,1,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,56,0,4,46,5,3,2,4271.0,1150,3121.0,1.064,2052,50,0.724,0.269,0,0,1,41.04,0.2692577850620463,0,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,59,1,0,36,6,4,5,4230.0,1366,2864.0,0.63,1480,35,0.458,0.323,0,1,0,42.285714285714285,0.3229314420803783,0,1,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
0,55,0,3,36,5,1,3,2240.0,1231,1009.0,0.637,3623,71,0.69,0.55,0,1,0,51.0281690140845,0.5495535714285714,0,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1,44,1,4,36,4,2,2,10834.0,0,10834.0,0.522,2249,51,0.594,0.0,0,1,0,44.09803921568628,0.0,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,37,1,3,25,5,0,3,1438.3,0,1438.3,1.023,5046,77,0.925,0.0,0,0,0,65.53246753246754,0.0,1,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0,43,0,4,36,5,3,3,3006.0,879,2127.0,0.759,5125,87,0.74,0.292,0,0,0,58.9080459770115,0.2924151696606786,1,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,37,0,3,36,5,2,4,3685.0,1396,2289.0,0.974,3016,85,0.809,0.379,0,0,0,35.48235294117647,0.3788331071913161,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,45,1,0,36,1,4,3,20356.0,2031,18325.0,0.752,15180,121,0.806,0.1,0,0,0,125.45454545454544,0.0997740224012576,1,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,44,1,2,34,5,3,1,5331.0,1993,3338.0,0.777,1766,39,0.625,0.374,0,1,1,45.282051282051285,0.3738510598386794,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,36,0,0,26,5,3,3,4692.0,0,4692.0,0.837,4281,69,0.643,0.0,0,1,0,62.04347826086956,0.0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,49,1,3,44,5,2,2,21620.0,2008,19612.0,0.691,1300,33,0.5,0.093,0,1,0,39.39393939393939,0.0928769657724329,0,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0,42,1,3,36,3,2,2,24126.0,948,23178.0,0.616,3342,52,0.677,0.039,0,1,0,64.26923076923077,0.0392937080328276,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,52,0,1,43,5,2,3,1438.3,604,834.3,0.81,4219,83,0.694,0.42,0,1,0,50.83132530120482,0.4199402071890426,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,34,1,2,36,3,2,0,12182.0,1136,11046.0,0.753,2295,63,0.5,0.093,0,1,0,36.42857142857143,0.0932523395173206,0,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,50,0,2,40,3,2,3,1606.0,0,1606.0,0.824,4129,68,0.744,0.0,0,0,0,60.72058823529412,0.0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,44,1,5,34,5,3,2,2791.0,1979,812.0,0.807,4617,70,0.628,0.709,1,1,1,65.95714285714286,0.709064851307775,0,1,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
1,46,0,1,42,5,4,1,1438.3,0,1438.3,0.637,1843,44,0.63,0.0,0,1,1,41.88636363636363,0.0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,43,0,3,38,6,1,2,1521.0,0,1521.0,0.791,4880,79,0.549,0.0,0,1,0,61.77215189873418,0.0,1,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,43,0,3,24,6,1,4,5544.0,1095,4449.0,0.572,3829,55,0.964,0.198,0,1,0,69.61818181818182,0.1975108225108225,0,1,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0,48,0,2,42,3,2,2,2055.0,0,2055.0,1.064,3656,63,0.75,0.0,0,0,0,58.03174603174603,0.0,0,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1,41,1,4,32,4,2,4,16509.0,425,16084.0,0.356,1740,43,0.387,0.026,0,1,0,40.46511627906977,0.0257435338300321,0,1,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
0,57,1,1,44,3,3,2,9843.0,1273,8570.0,0.563,3677,66,0.571,0.129,0,1,1,55.71212121212121,0.1293304886721528,0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,45,0,4,32,1,1,1,3335.0,2238,1097.0,0.644,5321,78,0.95,0.671,0,1,0,68.21794871794872,0.671064467766117,1,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,52,1,4,42,3,2,0,5693.0,0,5693.0,0.928,4003,64,0.684,0.0,0,1,0,62.546875,0.0,0,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,39,0,3,19,5,1,2,2452.0,2423,29.0,0.778,4204,63,0.8,0.988,1,0,0,66.73015873015873,0.9881729200652528,0,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1,52,0,3,39,5,3,2,3302.0,2517,785.0,0.705,2682,47,0.516,0.762,1,1,1,57.06382978723404,0.7622652937613568,0,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,65,1,0,36,6,4,1,3305.0,1909,1396.0,0.371,4218,72,0.636,0.578,0,1,1,58.583333333333336,0.5776096822995461,0,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,36,0,3,23,6,6,1,2161.0,1404,757.0,0.68,4389,77,0.878,0.65,0,1,1,57.0,0.6496992133271634,0,1,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,53,1,2,36,5,1,2,3610.0,1629,1981.0,0.821,1652,40,0.481,0.451,0,1,0,41.3,0.4512465373961218,0,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
0,42,1,3,36,3,2,5,23981.0,1399,22582.0,0.712,14840,125,0.761,0.058,0,0,0,118.72,0.0583378507985488,1,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
0,47,0,4,37,3,1,3,2447.0,1973,474.0,0.476,4784,75,0.562,0.806,1,1,0,63.78666666666667,0.8062934205149163,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,44,0,4,34,5,1,2,4214.0,1249,2965.0,0.542,1389,34,0.478,0.296,0,1,0,40.85294117647059,0.2963929757949691,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,33,0,1,25,6,3,4,6193.0,695,5498.0,0.632,2456,69,0.725,0.112,0,1,0,35.594202898550726,0.1122234781204585,0,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,53,1,2,48,2,1,2,15594.0,1590,14004.0,0.679,13016,118,0.616,0.102,0,1,0,110.30508474576273,0.1019622931896883,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,48,1,5,35,4,3,3,9030.0,2369,6661.0,0.662,4899,84,0.867,0.262,0,1,0,58.32142857142857,0.2623477297895902,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,41,1,4,36,4,3,4,3636.0,1884,1752.0,0.924,4254,79,0.491,0.518,0,1,0,53.848101265822784,0.5181518151815182,0,1,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
1,43,0,2,36,1,2,6,3793.0,2517,1276.0,0.512,2577,57,0.629,0.664,0,1,0,45.21052631578947,0.6635908252043238,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,47,1,1,39,2,3,1,5660.0,2210,3450.0,0.583,7867,100,0.695,0.39,0,1,1,78.67,0.3904593639575971,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,51,1,3,45,5,2,2,21328.0,0,21328.0,0.783,3825,76,0.949,0.0,0,0,0,50.328947368421055,0.0,0,1,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,53,0,1,36,3,1,2,3128.0,2517,611.0,0.696,2361,42,0.826,0.805,1,1,0,56.21428571428572,0.8046675191815856,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,39,0,3,26,2,2,1,5325.0,2488,2837.0,0.926,13674,101,0.836,0.467,0,0,0,135.3861386138614,0.4672300469483568,1,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,48,1,2,31,6,3,3,3261.0,1730,1531.0,0.682,4242,65,0.667,0.531,0,1,0,65.26153846153846,0.5305121128488194,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,59,0,1,46,5,3,3,1944.0,1346,598.0,1.052,1960,57,0.727,0.692,0,0,0,34.3859649122807,0.6923868312757202,0,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1,44,0,3,36,3,3,4,7772.0,0,7772.0,0.896,2618,52,0.576,0.0,0,1,0,50.34615384615385,0.0,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,43,0,3,36,5,5,3,2652.0,0,2652.0,0.665,4676,78,0.773,0.0,0,1,0,59.94871794871795,0.0,0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
1,32,1,1,36,6,3,2,4819.0,2134,2685.0,0.834,9330,64,0.882,0.443,0,0,1,145.78125,0.4428304627516082,1,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,46,0,5,38,6,1,4,2601.0,1604,997.0,0.853,4835,80,0.702,0.617,0,0,0,60.4375,0.6166858900422915,1,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,44,0,3,36,3,3,2,12944.0,1200,11744.0,0.839,16161,105,0.944,0.093,0,0,1,153.9142857142857,0.0927070457354758,1,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
0,53,0,3,40,5,2,3,1438.3,661,777.3,0.573,4463,87,0.812,0.46,0,1,0,51.298850574712645,0.4595703260793993,0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,39,0,2,27,6,2,2,10723.0,1529,9194.0,1.426,2938,63,0.703,0.143,0,0,0,46.63492063492063,0.1425906929031054,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,48,0,2,38,2,1,2,8881.0,1901,6980.0,0.808,15530,110,0.692,0.214,0,1,0,141.1818181818182,0.214052471568517,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,55,1,2,36,5,2,2,10604.0,1988,8616.0,0.644,1578,30,0.579,0.187,0,1,0,52.6,0.1874764239909468,0,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,59,0,0,48,4,1,2,4205.0,710,3495.0,0.504,2023,38,0.727,0.169,0,1,0,53.23684210526316,0.16884661117717,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,62,1,1,43,5,1,3,4450.0,1444,3006.0,0.465,1326,44,0.419,0.324,0,1,0,30.13636363636364,0.3244943820224719,0,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,41,0,3,28,3,1,3,2354.0,1909,445.0,0.833,4048,61,0.848,0.811,1,0,0,66.36065573770492,0.8109600679694138,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,54,1,2,44,4,1,2,12902.0,1860,11042.0,0.492,1273,33,0.375,0.144,0,1,0,38.57575757575758,0.1441636955510773,0,1,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0,54,1,1,48,5,2,3,14948.0,2158,12790.0,0.844,3094,56,1.0,0.144,0,0,0,55.25,0.1443671394166443,0,1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,45,1,3,34,3,3,1,27494.0,879,26615.0,0.671,14375,112,0.672,0.032,0,1,1,128.34821428571428,0.0319706117698406,1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
0,41,1,4,28,3,2,3,34516.0,0,34516.0,0.743,3811,61,0.743,0.0,0,0,0,62.47540983606557,0.0,0,0,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0,47,1,2,36,3,2,2,13867.0,0,13867.0,0.659,4297,68,0.744,0.0,0,1,0,63.19117647058823,0.0,0,0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
0,44,0,5,35,4,1,2,6273.0,978,5295.0,2.275,1359,25,1.083,0.156,0,0,0,54.36,0.1559062649450024,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,55,0,2,36,3,1,2,2850.0,2517,333.0,0.625,4320,85,0.735,0.883,1,1,0,50.8235294117647,0.8831578947368421,0,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1,43,0,4,24,6,2,3,1679.0,951,728.0,0.706,2492,43,0.593,0.566,0,1,0,57.95348837209303,0.566408576533651,0,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,50,0,4,45,4,1,4,1488.0,755,733.0,0.783,4451,65,0.711,0.507,0,0,0,68.47692307692307,0.5073924731182796,0,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,37,0,2,27,1,3,2,3050.0,2517,533.0,1.177,4698,75,0.923,0.825,1,0,1,62.64,0.8252459016393443,0,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
0,44,1,2,36,3,1,2,4141.0,1424,2717.0,0.574,3512,65,0.477,0.344,0,1,0,54.03076923076923,0.3438782902680511,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,36,0,3,22,3,3,1,2784.0,2378,406.0,0.525,2021,57,0.676,0.854,1,1,1,35.45614035087719,0.8541666666666666,0,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,49,0,3,36,5,3,3,2188.0,1067,1121.0,0.618,4537,66,0.435,0.488,0,1,0,68.74242424242425,0.4876599634369287,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,38,1,2,31,3,2,2,2919.0,2192,727.0,1.073,2399,57,0.966,0.751,1,0,0,42.08771929824562,0.750942103460089,0,0,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
0,56,1,2,36,3,2,2,18776.0,0,18776.0,0.81,4464,75,0.596,0.0,0,1,0,59.52,0.0,0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,39,1,2,34,4,2,4,3702.0,1118,2584.0,1.04,2585,64,0.778,0.302,0,0,0,40.390625,0.3019989195029713,0,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,54,0,2,49,2,4,3,1812.0,1798,14.0,0.735,2921,44,0.692,0.992,1,1,0,66.38636363636364,0.9922737306843268,0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0,44,0,2,39,5,1,0,6861.0,2101,4760.0,0.464,3974,63,0.909,0.306,0,1,0,63.07936507936508,0.3062235825681387,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,37,0,2,22,4,3,3,7927.0,996,6931.0,0.521,4094,85,0.771,0.126,0,1,0,48.16470588235294,0.1256465245363946,0,1,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,57,1,1,48,5,1,3,2544.0,1927,617.0,0.939,1346,30,0.364,0.757,1,1,0,44.86666666666667,0.7574685534591195,0,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,47,1,4,36,4,2,5,20237.0,1593,18644.0,0.811,15041,102,1.0,0.079,0,0,0,147.4607843137255,0.0787172011661807,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0,49,0,3,36,3,2,2,31631.0,0,31631.0,0.632,3418,58,0.758,0.0,0,1,0,58.93103448275862,0.0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0,52,0,2,44,2,3,3,9017.0,2359,6658.0,0.895,4552,81,0.8,0.262,0,0,0,56.19753086419753,0.2616169457691028,0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
0,35,0,4,24,5,2,4,16915.0,1679,15236.0,0.834,2795,55,0.833,0.099,0,0,0,50.81818181818182,0.0992610109370381,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,50,0,0,36,3,4,1,3468.0,2221,1247.0,0.783,14222,122,0.627,0.64,0,1,1,116.57377049180327,0.6404267589388697,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,50,0,2,36,6,2,1,1438.3,0,1438.3,0.909,4697,82,0.907,0.0,0,0,0,57.28048780487805,0.0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,35,0,4,25,5,2,3,2684.0,1658,1026.0,0.669,4657,76,1.0,0.618,0,1,0,61.276315789473685,0.6177347242921013,0,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,55,0,2,36,5,1,2,2712.0,1617,1095.0,0.715,4858,73,0.738,0.596,0,0,0,66.54794520547945,0.5962389380530974,1,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,65,1,0,56,6,3,1,2621.0,1858,763.0,0.987,2148,47,1.043,0.709,1,0,1,45.70212765957447,0.7088897367417016,0,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,65,1,0,56,6,1,3,2717.0,0,2717.0,0.736,3150,59,0.475,0.0,0,1,0,53.389830508474574,0.0,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,58,0,2,36,6,4,0,2212.0,1902,310.0,0.691,4976,79,0.975,0.86,1,1,1,62.9873417721519,0.8598553345388789,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,45,1,3,36,2,1,0,2326.0,642,1684.0,0.814,5413,90,0.765,0.276,0,0,0,60.144444444444446,0.2760103181427343,1,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,43,0,2,30,4,2,4,2351.0,2127,224.0,0.703,4278,71,0.821,0.905,1,0,0,60.25352112676056,0.9047213951509996,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,31,1,1,36,3,3,3,1868.0,1515,353.0,1.359,2229,35,0.667,0.811,1,1,0,63.68571428571428,0.8110278372591007,0,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,48,0,4,37,3,6,2,1792.0,933,859.0,0.821,4120,78,0.773,0.521,0,0,1,52.82051282051282,0.5206473214285714,0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,50,1,1,36,6,3,2,10588.0,994,9594.0,0.786,4623,84,0.585,0.094,0,1,1,55.035714285714285,0.0938798639969777,0,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,51,1,2,41,5,2,3,14902.0,0,14902.0,0.312,2038,39,0.625,0.0,0,1,0,52.256410256410255,0.0,0,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,50,1,4,45,2,1,3,34516.0,1466,33050.0,0.693,7223,87,0.611,0.042,0,1,0,83.02298850574712,0.042473055974041,1,0,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
1,62,0,1,56,1,2,1,3109.0,0,3109.0,1.054,5470,72,0.674,0.0,0,1,0,75.97222222222223,0.0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,30,0,0,19,5,1,4,2898.0,0,2898.0,1.154,2632,64,0.778,0.0,0,0,0,41.125,0.0,0,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1,41,1,3,28,3,3,4,11091.0,0,11091.0,0.522,1234,34,0.308,0.0,0,1,0,36.294117647058826,0.0,0,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1,47,0,4,42,1,3,3,5798.0,2517,3281.0,0.58,1860,43,0.433,0.434,0,1,0,43.25581395348837,0.4341152121421179,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,58,1,4,36,6,2,4,5967.0,2350,3617.0,0.543,1426,29,0.812,0.394,0,1,0,49.172413793103445,0.3938327467739232,0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,45,0,3,36,5,1,0,2697.0,2216,481.0,0.681,4063,75,0.786,0.822,1,1,0,54.17333333333333,0.8216536892843901,0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,53,1,2,36,3,2,2,18551.0,1434,17117.0,1.149,5364,90,0.765,0.077,0,0,0,59.6,0.0773004150719637,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,54,0,2,43,2,3,2,4917.0,0,4917.0,0.972,9442,69,0.917,0.0,0,0,1,136.84057971014494,0.0,1,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,47,0,4,36,6,2,3,2216.0,1800,416.0,0.751,4711,83,0.694,0.812,1,1,0,56.75903614457831,0.8122743682310469,0,1,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
0,48,1,2,42,3,2,0,1898.0,0,1898.0,0.838,3513,59,0.686,0.0,0,1,0,59.54237288135593,0.0,0,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0,43,1,5,36,6,2,4,2621.0,598,2023.0,0.967,4852,85,0.771,0.228,0,0,0,57.08235294117648,0.2281571919114841,1,1,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,49,0,2,37,6,3,3,9723.0,2459,7264.0,0.444,1258,24,1.0,0.253,0,1,0,52.41666666666666,0.2529054818471665,0,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,50,0,3,38,4,3,4,1438.3,0,1438.3,1.084,4740,81,0.653,0.0,0,1,0,58.51851851851852,0.0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,55,0,1,47,2,3,1,2343.0,1780,563.0,0.792,5167,78,0.773,0.76,1,0,1,66.24358974358974,0.7597097737942808,1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,28,0,0,13,5,3,2,21691.0,661,21030.0,0.767,2534,51,0.962,0.03,0,0,1,49.68627450980392,0.0304734682587248,0,1,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0,41,1,3,34,4,2,2,2624.0,1319,1305.0,0.768,4189,74,0.609,0.503,0,1,0,56.608108108108105,0.5026676829268293,0,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
